,index,Unnamed: 0.1,Unnamed: 0,full_text,kategori,created_at,after_case_folding,remove_special_character,text_tokens,stopword_removal,stopword_removal_added,stemming,normalization_after_stemming,stopword after normalization
399,1632,1632,1632,@hehe2kali_ Wiii di stechoq Reviewnya dong pen apply mbkm di sana,2,"Mon Jun 12 11:24:07 , 2023",@hehe2kali_ wiii di stechoq reviewnya dong pen apply mbkm di sana,wiii di stechoq reviewnya dong pen apply mbkm di sana,"['wiii', 'di', 'stechoq', 'reviewnya', 'dong', 'pen', 'apply', 'mbkm', 'di', 'sana']","['wiii', 'stechoq', 'reviewnya', 'pen', 'apply', 'mbkm']","['wiii', 'stechoq', 'reviewnya', 'pen', 'apply', 'mbkm', 'sana']",['wiii stechoq reviewnya pen apply mbkm sana'],"['wiii', 'stechoq', 'reviewnya', 'pen', 'apply', 'mbkm', 'sana']",wiii stechoq reviewnya pen apply mbkm
400,1064,1064,1064,"@YUPIEN_FESS ak smt 5 mbkm di utm, sidang trs tiap hari",0,"Fri Sep 30 08:10:49 , 2022","@yupien_fess ak smt 5 mbkm di utm, sidang trs tiap hari",fess ak smt mbkm di utm sidang trs tiap hari,"['fess', 'ak', 'smt', 'mbkm', 'di', 'utm', 'sidang', 'trs', 'tiap', 'hari']","['fess', 'ak', 'smt', 'mbkm', 'utm', 'sidang', 'trs']","['fess', 'ak', 'smt', 'mbkm', 'utm', 'sidang', 'trs', 'hari']",['fess ak smt mbkm utm sidang trs hari'],"['fess', 'saya', 'smt', 'mbkm', 'utm', 'sidang', 'terus', 'hari']",fess smt mbkm utm sidang
401,1407,1407,1407,"@collegemenfess mungkin ga cuma BEM sih, banyak organisasi lain di dalam kampus yang sekarang sedikit peminatnya, hal tersebut salah satunya disebabkan adanya program MBKM yang mana mahasiswa banyak mengikuti magang di luar kampus yang jangka waktunya ber",0,"Mon Feb 20 06:46:38 , 2023","@collegemenfess mungkin ga cuma bem sih, banyak organisasi lain di dalam kampus yang sekarang sedikit peminatnya, hal tersebut salah satunya disebabkan adanya program mbkm yang mana mahasiswa banyak mengikuti magang di luar kampus yang jangka waktunya ber",mungkin ga cuma bem sih banyak organisasi lain di dalam kampus yang sekarang sedikit peminatnya hal tersebut salah satunya disebabkan adanya program mbkm yang mana mahasiswa banyak mengikuti magang di luar kampus yang jangka waktunya ber,"['mungkin', 'ga', 'cuma', 'bem', 'sih', 'banyak', 'organisasi', 'lain', 'di', 'dalam', 'kampus', 'yang', 'sekarang', 'sedikit', 'peminatnya', 'hal', 'tersebut', 'salah', 'satunya', 'disebabkan', 'adanya', 'program', 'mbkm', 'yang', 'mana', 'mahasiswa', 'banyak', 'mengikuti', 'magang', 'di', 'luar', 'kampus', 'yang', 'jangka', 'waktunya', 'ber']","['ga', 'bem', 'sih', 'organisasi', 'kampus', 'peminatnya', 'salah', 'satunya', 'disebabkan', 'program', 'mbkm', 'mahasiswa', 'mengikuti', 'magang', 'kampus', 'jangka', 'ber']","['ga', 'bem', 'sih', 'organisasi', 'kampus', 'sekarang', 'peminatnya', 'tersebut', 'satunya', 'disebabkan', 'program', 'mbkm', 'mana', 'mahasiswa', 'mengikuti', 'magang', 'di', 'luar', 'kampus', 'jangka', 'ber']",['ga bem sih organisasi kampus sekarang minat sebut satu sebab program mbkm mana mahasiswa ikut magang di luar kampus jangka ber'],"['ga', 'bem', 'sih', 'organisasi', 'kampus', 'sekarang', 'minat', 'sebut', 'satu', 'sebab', 'program', 'mbkm', 'mana', 'mahasiswa', 'ikut', 'magang', 'di', 'luar', 'kampus', 'jangka', 'ber']",ga bem sih organisasi kampus minat program mbkm mahasiswa magang kampus jangka ber
402,961,961,961,"@belovedaheng ohh jurusan gw ga begitu sihðŸ¥² ga fleksibel bisa ini itu, gw aja magang cm 2bulan kurang, kalo ada yg ikut mbkm pun yg bs di convert cuma bbrp sks, matkul wajib prodi harus ikut, sulit dah kalo buat magang keluar2 gitu apalagi kalo ga sesu",1,"Fri Sep 08 11:43:35 , 2023","@belovedaheng ohh jurusan gw ga begitu sihðÿ¥² ga fleksibel bisa ini itu, gw aja magang cm 2bulan kurang, kalo ada yg ikut mbkm pun yg bs di convert cuma bbrp sks, matkul wajib prodi harus ikut, sulit dah kalo buat magang keluar2 gitu apalagi kalo ga sesu",ohh jurusan gw ga begitu sih ga fleksibel bisa ini itu gw aja magang cm bulan kurang kalo ada yg ikut mbkm pun yg bs di convert cuma bbrp sks matkul wajib prodi harus ikut sulit dah kalo buat magang keluar gitu apalagi kalo ga sesu,"['ohh', 'jurusan', 'gw', 'ga', 'begitu', 'sih', 'ga', 'fleksibel', 'bisa', 'ini', 'itu', 'gw', 'aja', 'magang', 'cm', 'bulan', 'kurang', 'kalo', 'ada', 'yg', 'ikut', 'mbkm', 'pun', 'yg', 'bs', 'di', 'convert', 'cuma', 'bbrp', 'sks', 'matkul', 'wajib', 'prodi', 'harus', 'ikut', 'sulit', 'dah', 'kalo', 'buat', 'magang', 'keluar', 'gitu', 'apalagi', 'kalo', 'ga', 'sesu']","['ohh', 'jurusan', 'gw', 'ga', 'sih', 'ga', 'fleksibel', 'gw', 'aja', 'magang', 'cm', 'kalo', 'yg', 'mbkm', 'yg', 'bs', 'convert', 'bbrp', 'sks', 'matkul', 'wajib', 'prodi', 'sulit', 'dah', 'kalo', 'magang', 'gitu', 'kalo', 'ga', 'sesu']","['ohh', 'jurusan', 'ga', 'sih', 'ga', 'fleksibel', 'ini', 'gw', 'magang', 'cm', 'kurang', 'kalo', 'yg', 'mbkm', 'yg', 'bs', 'convert', 'bbrp', 'sks', 'matkul', 'wajib', 'prodi', 'ikut', 'sulit', 'dah', 'kalo', 'magang', 'gitu', 'kalo', 'ga', 'sesu']",['ohh jurus ga sih ga fleksibel ini gw magang cm kurang kalo yg mbkm yg bs convert bbrp sks matkul wajib prodi ikut sulit dah kalo magang gitu kalo ga sesu'],"['ohh', 'jurus', 'ga', 'sih', 'ga', 'fleksibel', 'ini', 'saya', 'magang', 'cuma', 'kurang', 'kalau', 'yang', 'mbkm', 'yang', 'bisa', 'convert', 'bbrp', 'sks', 'matkul', 'wajib', 'prodi', 'ikut', 'sulit', 'deh', 'kalau', 'magang', 'gitu', 'kalau', 'ga', 'sesu']",ohh jurus ga sih ga fleksibel magang mbkm convert bbrp sks matkul wajib prodi sulit magang ga sesu
403,790,790,790,"@um_fess Milih tempat sendiri kalo ikut mbkm um magang mandiri,, trus dikasih list saran yg udh berkerja sama dgn um..kyknya yg skrng harus yg udah bermitra smaa um biar gaada ngurus Mou an, Cmiiw",0,"Fri Mar 24 02:24:07 , 2023","@um_fess milih tempat sendiri kalo ikut mbkm um magang mandiri,, trus dikasih list saran yg udh berkerja sama dgn um..kyknya yg skrng harus yg udah bermitra smaa um biar gaada ngurus mou an, cmiiw",fess milih tempat sendiri kalo ikut mbkm um magang mandiri trus dikasih list saran yg udh berkerja sama dgn umkyknya yg skrng harus yg udah bermitra smaa um biar gaada ngurus mou an cmiiw,"['fess', 'milih', 'tempat', 'sendiri', 'kalo', 'ikut', 'mbkm', 'um', 'magang', 'mandiri', 'trus', 'dikasih', 'list', 'saran', 'yg', 'udh', 'berkerja', 'sama', 'dgn', 'umkyknya', 'yg', 'skrng', 'harus', 'yg', 'udah', 'bermitra', 'smaa', 'um', 'biar', 'gaada', 'ngurus', 'mou', 'an', 'cmiiw']","['fess', 'milih', 'kalo', 'mbkm', 'um', 'magang', 'mandiri', 'trus', 'dikasih', 'list', 'saran', 'yg', 'udh', 'berkerja', 'dgn', 'umkyknya', 'yg', 'skrng', 'yg', 'udah', 'bermitra', 'smaa', 'um', 'biar', 'gaada', 'ngurus', 'mou', 'an', 'cmiiw']","['fess', 'milih', 'sendiri', 'kalo', 'mbkm', 'um', 'magang', 'mandiri', 'dikasih', 'list', 'saran', 'udh', 'berkerja', 'dgn', 'umkyknya', 'skrng', 'yg', 'bermitra', 'smaa', 'um', 'biar', 'gaada', 'ngurus', 'mou', 'cmiiw']",['fess milih sendiri kalo mbkm um magang mandiri kasih list saran udh kerja dgn umkyknya skrng yg mitra smaa um biar gaada ngurus mou cmiiw'],"['fess', 'milih', 'sendiri', 'kalau', 'mbkm', 'um', 'magang', 'mandiri', 'kasih', 'list', 'saran', 'sudah', 'kerja', 'dengan', 'umkyknya', 'skrng', 'yang', 'mitra', 'smaa', 'um', 'biar', 'tidak ada uang', 'mengurus', 'mou', 'correct me if im wrong']",fess milih mbkm um magang mandiri kasih list saran kerja umkyknya skrng mitra smaa um biar ada uang mengurus mou correct me if im wrong
404,309,309,309,"Tadi dikampus ada Mahasiswa pake Almet ISI Yogya kayaknya Mahasiswa MBKM, anjirrlah ke trigger gw, udah gak bisa masuk Saraswati, jatah seleksi udah abis anjirrðŸ¥²ðŸ¥²",0,"Fri Dec 09 10:57:08 , 2022","tadi dikampus ada mahasiswa pake almet isi yogya kayaknya mahasiswa mbkm, anjirrlah ke trigger gw, udah gak bisa masuk saraswati, jatah seleksi udah abis anjirrðÿ¥²ðÿ¥²",tadi dikampus ada mahasiswa pake almet isi yogya kayaknya mahasiswa mbkm anjirrlah ke trigger gw udah gak bisa masuk saraswati jatah seleksi udah abis anjirr,"['tadi', 'dikampus', 'ada', 'mahasiswa', 'pake', 'almet', 'isi', 'yogya', 'kayaknya', 'mahasiswa', 'mbkm', 'anjirrlah', 'ke', 'trigger', 'gw', 'udah', 'gak', 'bisa', 'masuk', 'saraswati', 'jatah', 'seleksi', 'udah', 'abis', 'anjirr']","['dikampus', 'mahasiswa', 'pake', 'almet', 'isi', 'yogya', 'kayaknya', 'mahasiswa', 'mbkm', 'anjirrlah', 'trigger', 'gw', 'udah', 'gak', 'masuk', 'saraswati', 'jatah', 'seleksi', 'udah', 'abis', 'anjirr']","['dikampus', 'mahasiswa', 'pake', 'almet', 'isi', 'yogya', 'kayaknya', 'mahasiswa', 'mbkm', 'anjirrlah', 'trigger', 'bisa', 'masuk', 'saraswati', 'jatah', 'seleksi', 'udah', 'abis', 'anjirr']",['kampus mahasiswa pake almet isi yogya kayak mahasiswa mbkm anjirrlah trigger bisa masuk saraswati jatah seleksi udah abis anjirr'],"['kampus', 'mahasiswa', 'pakai', 'almet', 'isi', 'yogya', 'kayak', 'mahasiswa', 'mbkm', 'anjirrlah', 'trigger', 'bisa', 'masuk', 'saraswati', 'jatah', 'seleksi', 'sudah', 'habis', 'anjirr']",kampus mahasiswa pakai almet isi yogya kayak mahasiswa mbkm anjirrlah trigger masuk saraswati jatah seleksi anjirr
405,2996,2996,2996,@mohmahfudmd @DivHumas_Polri Semoga bukan hasil Revolusi Mental dan pembelajaran MBKM..,0,"Sat Nov 19 23:42:01 , 2022",@mohmahfudmd @divhumas_polri semoga bukan hasil revolusi mental dan pembelajaran mbkm..,polri semoga bukan hasil revolusi mental dan pembelajaran mbkm,"['polri', 'semoga', 'bukan', 'hasil', 'revolusi', 'mental', 'dan', 'pembelajaran', 'mbkm']","['polri', 'semoga', 'hasil', 'revolusi', 'mental', 'pembelajaran', 'mbkm']","['semoga', 'hasil', 'revolusi', 'mental', 'pembelajaran', 'mbkm']",['moga hasil revolusi mental ajar mbkm'],"['moga', 'hasil', 'revolusi', 'mental', 'ajar', 'mbkm']",moga hasil revolusi mental ajar mbkm
406,248,248,248,lagi ruwet himpunan: secukupnya lagi ruwet mbkm: cincin,2,"Fri Aug 25 08:46:50 , 2023",lagi ruwet himpunan: secukupnya lagi ruwet mbkm: cincin,lagi ruwet himpunan secukupnya lagi ruwet mbkm cincin,"['lagi', 'ruwet', 'himpunan', 'secukupnya', 'lagi', 'ruwet', 'mbkm', 'cincin']","['ruwet', 'himpunan', 'ruwet', 'mbkm', 'cincin']","['ruwet', 'himpunan', 'lagi', 'ruwet', 'mbkm', 'cincin']",['ruwet himpun lagi ruwet mbkm cincin'],"['ruwet', 'himpun', 'lagi', 'ruwet', 'mbkm', 'cincin']",ruwet himpun ruwet mbkm cincin
407,3967,3967,3967,"@Askrlfess cari2 magang aja nder, aku jg kupu kupu tp aku ganti pake cari2 magang. km juga bisa cari magang di programnya kemendikbud (magang merdeka/mbkm) insyaAllah itu bisa ngebantu banget",0,"Sun Nov 13 12:57:43 , 2022","@askrlfess cari2 magang aja nder, aku jg kupu kupu tp aku ganti pake cari2 magang. km juga bisa cari magang di programnya kemendikbud (magang merdeka/mbkm) insyaallah itu bisa ngebantu banget",cari magang aja nder aku jg kupu kupu tp aku ganti pake cari magang km juga bisa cari magang di programnya kemendikbud magang merdekambkm insyaallah itu bisa ngebantu banget,"['cari', 'magang', 'aja', 'nder', 'aku', 'jg', 'kupu', 'kupu', 'tp', 'aku', 'ganti', 'pake', 'cari', 'magang', 'km', 'juga', 'bisa', 'cari', 'magang', 'di', 'programnya', 'kemendikbud', 'magang', 'merdekambkm', 'insyaallah', 'itu', 'bisa', 'ngebantu', 'banget']","['cari', 'magang', 'aja', 'nder', 'jg', 'kupu', 'kupu', 'tp', 'ganti', 'pake', 'cari', 'magang', 'km', 'cari', 'magang', 'programnya', 'kemendikbud', 'magang', 'merdekambkm', 'insyaallah', 'ngebantu', 'banget']","['cari', 'magang', 'nder', 'jg', 'kupu', 'kupu', 'tp', 'ganti', 'pake', 'cari', 'magang', 'km', 'bisa', 'cari', 'magang', 'programnya', 'kemendikbud', 'magang', 'merdekambkm', 'insyaallah', 'bisa', 'ngebantu', 'banget']",['cari magang nder jg kupu kupu tp ganti pake cari magang km bisa cari magang program kemendikbud magang merdekambkm insyaallah bisa ngebantu banget'],"['cari', 'magang', 'nder', 'juga', 'kupu', 'kupu', 'tapi', 'ganti', 'pakai', 'cari', 'magang', 'kamu', 'bisa', 'cari', 'magang', 'program', 'kemendikbud', 'magang', 'merdekambkm', 'insyaallah', 'bisa', 'ngebantu', 'banget']",cari magang nder kupu kupu ganti pakai cari magang cari magang program kemendikbud magang merdekambkm insyaallah ngebantu banget
408,1633,1633,1633,"@dolphinmnbcvds Kp sama mbkm pasti beda yaa Kalau yang kurasain dn beberapa temen disana itu kp nanti bakal dikasih project dn diajarin juga, tapi agak santai gitu Tapi kalau mbkm lebih intens dn lebih bagus",2,"Mon Jun 12 11:33:30 , 2023","@dolphinmnbcvds kp sama mbkm pasti beda yaa kalau yang kurasain dn beberapa temen disana itu kp nanti bakal dikasih project dn diajarin juga, tapi agak santai gitu tapi kalau mbkm lebih intens dn lebih bagus",kp sama mbkm pasti beda yaa kalau yang kurasain dn beberapa temen disana itu kp nanti bakal dikasih project dn diajarin juga tapi agak santai gitu tapi kalau mbkm lebih intens dn lebih bagus,"['kp', 'sama', 'mbkm', 'pasti', 'beda', 'yaa', 'kalau', 'yang', 'kurasain', 'dn', 'beberapa', 'temen', 'disana', 'itu', 'kp', 'nanti', 'bakal', 'dikasih', 'project', 'dn', 'diajarin', 'juga', 'tapi', 'agak', 'santai', 'gitu', 'tapi', 'kalau', 'mbkm', 'lebih', 'intens', 'dn', 'lebih', 'bagus']","['kp', 'mbkm', 'beda', 'yaa', 'kurasain', 'dn', 'temen', 'disana', 'kp', 'dikasih', 'project', 'dn', 'diajarin', 'santai', 'gitu', 'mbkm', 'intens', 'dn', 'bagus']","['kp', 'mbkm', 'beda', 'yaa', 'yang', 'kurasain', 'dn', 'temen', 'disana', 'kp', 'bakal', 'dikasih', 'project', 'dn', 'diajarin', 'tapi', 'santai', 'tapi', 'mbkm', 'intens', 'dn', 'bagus']",['kp mbkm beda yaa yang kurasain dn temen sana kp bakal kasih project dn diajarin tapi santai tapi mbkm intens dn bagus'],"['kp', 'mbkm', 'beda', 'yaa', 'yang', 'kurasain', 'dn', 'teman', 'sana', 'kp', 'bakal', 'kasih', 'project', 'dn', 'diajarin', 'tapi', 'santai', 'tapi', 'mbkm', 'intens', 'dn', 'bagus']",kp mbkm beda yaa kurasain dn teman kp kasih project dn diajarin santai mbkm intens dn bagus
409,1765,1765,1765,hidupku gini - gini amat tp sebenernya aku mahasiswa aktif MBKM cuy (Mahasiswa Bimbingan Kim junMyeon),0,"Mon Mar 27 07:48:46 , 2023",hidupku gini - gini amat tp sebenernya aku mahasiswa aktif mbkm cuy (mahasiswa bimbingan kim junmyeon),hidupku gini gini amat tp sebenernya aku mahasiswa aktif mbkm cuy mahasiswa bimbingan kim junmyeon,"['hidupku', 'gini', 'gini', 'amat', 'tp', 'sebenernya', 'aku', 'mahasiswa', 'aktif', 'mbkm', 'cuy', 'mahasiswa', 'bimbingan', 'kim', 'junmyeon']","['hidupku', 'gini', 'gini', 'tp', 'sebenernya', 'mahasiswa', 'aktif', 'mbkm', 'cuy', 'mahasiswa', 'bimbingan', 'kim', 'junmyeon']","['hidupku', 'gini', 'tp', 'sebenernya', 'mahasiswa', 'aktif', 'mbkm', 'cuy', 'mahasiswa', 'bimbingan', 'kim', 'junmyeon']",['hidup gin tp sebenernya mahasiswa aktif mbkm cuy mahasiswa bimbing kim junmyeon'],"['hidup', 'gin', 'tapi', 'sebenernya', 'mahasiswa', 'aktif', 'mbkm', 'cuy', 'mahasiswa', 'bimbing', 'kim', 'junmyeon']",gin sebenernya mahasiswa aktif mbkm cuy mahasiswa bimbing kim junmyeon
410,246,246,246,@joernalistik @Jnkoobie @collegemenfess namanya mbkm-internal kayak kampus yang ngurusin mahasiswa untuk magang ke beberapa mitra perushaan perusahaan gitu,0,"Fri Aug 25 08:01:37 , 2023",@joernalistik @jnkoobie @collegemenfess namanya mbkm-internal kayak kampus yang ngurusin mahasiswa untuk magang ke beberapa mitra perushaan perusahaan gitu,namanya mbkminternal kayak kampus yang ngurusin mahasiswa untuk magang ke beberapa mitra perushaan perusahaan gitu,"['namanya', 'mbkminternal', 'kayak', 'kampus', 'yang', 'ngurusin', 'mahasiswa', 'untuk', 'magang', 'ke', 'beberapa', 'mitra', 'perushaan', 'perusahaan', 'gitu']","['namanya', 'mbkminternal', 'kayak', 'kampus', 'ngurusin', 'mahasiswa', 'magang', 'mitra', 'perushaan', 'perusahaan', 'gitu']","['namanya', 'mbkminternal', 'kayak', 'kampus', 'ngurusin', 'mahasiswa', 'magang', 'beberapa', 'mitra', 'perushaan', 'perusahaan']",['nama mbkminternal kayak kampus ngurusin mahasiswa magang beberapa mitra perushaan usaha'],"['nama', 'mbkminternal', 'kayak', 'kampus', 'ngurusin', 'mahasiswa', 'magang', 'beberapa', 'mitra', 'perushaan', 'usaha']",nama mbkminternal kayak kampus ngurusin mahasiswa magang mitra perushaan usaha
411,3536,3536,3536,@acciobijouu iya ini aku ngurus ttd buat laporan akhir mbkm lgsg diurus sm bapaknya padahal aku chatnya di luar jam kerja dan mepet sm deadline pengumpulan laporan ke mitra kampusnya :D,0,"Sun Dec 18 12:34:40 , 2022",@acciobijouu iya ini aku ngurus ttd buat laporan akhir mbkm lgsg diurus sm bapaknya padahal aku chatnya di luar jam kerja dan mepet sm deadline pengumpulan laporan ke mitra kampusnya :d,iya ini aku ngurus ttd buat laporan akhir mbkm lgsg diurus sm bapaknya padahal aku chatnya di luar jam kerja dan mepet sm deadline pengumpulan laporan ke mitra kampusnya d,"['iya', 'ini', 'aku', 'ngurus', 'ttd', 'buat', 'laporan', 'akhir', 'mbkm', 'lgsg', 'diurus', 'sm', 'bapaknya', 'padahal', 'aku', 'chatnya', 'di', 'luar', 'jam', 'kerja', 'dan', 'mepet', 'sm', 'deadline', 'pengumpulan', 'laporan', 'ke', 'mitra', 'kampusnya', 'd']","['iya', 'ngurus', 'ttd', 'laporan', 'mbkm', 'lgsg', 'diurus', 'sm', 'bapaknya', 'chatnya', 'jam', 'kerja', 'mepet', 'sm', 'deadline', 'pengumpulan', 'laporan', 'mitra', 'kampusnya', 'd']","['ini', 'ngurus', 'ttd', 'laporan', 'mbkm', 'lgsg', 'diurus', 'sm', 'bapaknya', 'aku', 'chatnya', 'luar', 'jam', 'kerja', 'mepet', 'sm', 'deadline', 'pengumpulan', 'laporan', 'mitra', 'kampusnya']",['ini ngurus ttd lapor mbkm lgsg urus sm bapak aku chatnya luar jam kerja mepet sm deadline kumpul lapor mitra kampus'],"['ini', 'mengurus', 'ttd', 'lapor', 'mbkm', 'langsung', 'urus', 'dengan', 'bapak', 'aku', 'chatnya', 'luar', 'jam', 'kerja', 'dekat sekali', 'dengan', 'deadline', 'kumpul', 'lapor', 'mitra', 'kampus']",mengurus ttd lapor mbkm urus chatnya jam kerja sekali deadline kumpul lapor mitra kampus
412,1001,1001,1001,@UNJmenfess di prodi ku diwajibin mbkm entah magang/stupen/iisma/pmm/kampus mengajar wajib 1X ikt mbkm maks 2X iktn mbkmnya dan iyaa 20sks di konversi jd sisa ambil 4sks aja buat 1/2 matkul gtuu,0,"Fri Sep 15 14:24:41 , 2023",@unjmenfess di prodi ku diwajibin mbkm entah magang/stupen/iisma/pmm/kampus mengajar wajib 1x ikt mbkm maks 2x iktn mbkmnya dan iyaa 20sks di konversi jd sisa ambil 4sks aja buat 1/2 matkul gtuu,di prodi ku diwajibin mbkm entah magangstupeniismapmmkampus mengajar wajib x ikt mbkm maks x iktn mbkmnya dan iyaa sks di konversi jd sisa ambil sks aja buat matkul gtuu,"['di', 'prodi', 'ku', 'diwajibin', 'mbkm', 'entah', 'magangstupeniismapmmkampus', 'mengajar', 'wajib', 'x', 'ikt', 'mbkm', 'maks', 'x', 'iktn', 'mbkmnya', 'dan', 'iyaa', 'sks', 'di', 'konversi', 'jd', 'sisa', 'ambil', 'sks', 'aja', 'buat', 'matkul', 'gtuu']","['prodi', 'ku', 'diwajibin', 'mbkm', 'magangstupeniismapmmkampus', 'mengajar', 'wajib', 'x', 'ikt', 'mbkm', 'maks', 'x', 'iktn', 'mbkmnya', 'iyaa', 'sks', 'konversi', 'jd', 'sisa', 'ambil', 'sks', 'aja', 'matkul', 'gtuu']","['prodi', 'diwajibin', 'mbkm', 'magangstupeniismapmmkampus', 'mengajar', 'wajib', 'ikt', 'mbkm', 'maks', 'iktn', 'mbkmnya', 'iyaa', 'sks', 'konversi', 'sisa', 'ambil', 'sks', 'buat', 'matkul', 'gtuu']",['prodi diwajibin mbkm magangstupeniismapmmkampus ajar wajib ikt mbkm maks iktn mbkmnya iyaa sks konversi sisa ambil sks buat matkul gtuu'],"['prodi', 'diwajibin', 'mbkm', 'magangstupeniismapmmkampus', 'ajar', 'wajib', 'ikt', 'mbkm', 'maks', 'iktn', 'mbkmnya', 'iyaa', 'sks', 'konversi', 'sisa', 'ambil', 'sks', 'buat', 'matkul', 'gtuu']",prodi diwajibin mbkm magangstupeniismapmmkampus ajar wajib ikt mbkm maks iktn mbkmnya iyaa sks konversi sisa ambil sks matkul gtuu
413,535,535,535,Ini orang2 masi pada smgt seleksi mbkm??kok sayaâ€¦..??,2,"Fri Jan 27 02:17:36 , 2023",ini orang2 masi pada smgt seleksi mbkm??kok sayaâ€¦..??,ini orang masi pada smgt seleksi mbkmkok saya,"['ini', 'orang', 'masi', 'pada', 'smgt', 'seleksi', 'mbkmkok', 'saya']","['orang', 'masi', 'smgt', 'seleksi', 'mbkmkok']","['orang', 'masi', 'smgt', 'seleksi', 'mbkmkok']",['orang mas smgt seleksi mbkmkok'],"['orang', 'mas', 'smgt', 'seleksi', 'mbkmkok']",mas smgt seleksi mbkmkok
414,2840,2840,2840,"Apa yang membuat menyesal disemester ini adalah, ikutan mbkmðŸ™",1,"Sat Jun 17 11:26:50 , 2023","apa yang membuat menyesal disemester ini adalah, ikutan mbkmðÿ™",apa yang membuat menyesal disemester ini adalah ikutan mbkm,"['apa', 'yang', 'membuat', 'menyesal', 'disemester', 'ini', 'adalah', 'ikutan', 'mbkm']","['menyesal', 'disemester', 'ikutan', 'mbkm']","['yang', 'menyesal', 'disemester', 'adalah', 'ikutan', 'mbkm']",['yang sesal semester adalah ikut mbkm'],"['yang', 'sesal', 'semester', 'adalah', 'ikut', 'mbkm']",sesal semester mbkm
415,2311,2311,2311,!upi ini yang bener aja masa smt 7 wajib mbkm yg full 20 sks? apa kabar sempro dsb? merdekanya sebelah mana ya kalo wajib,0,"Sat Aug 06 02:11:44 , 2022",!upi ini yang bener aja masa smt 7 wajib mbkm yg full 20 sks? apa kabar sempro dsb? merdekanya sebelah mana ya kalo wajib,upi ini yang bener aja masa smt wajib mbkm yg full sks apa kabar sempro dsb merdekanya sebelah mana ya kalo wajib,"['upi', 'ini', 'yang', 'bener', 'aja', 'masa', 'smt', 'wajib', 'mbkm', 'yg', 'full', 'sks', 'apa', 'kabar', 'sempro', 'dsb', 'merdekanya', 'sebelah', 'mana', 'ya', 'kalo', 'wajib']","['upi', 'bener', 'aja', 'smt', 'wajib', 'mbkm', 'yg', 'full', 'sks', 'kabar', 'sempro', 'dsb', 'merdekanya', 'sebelah', 'ya', 'kalo', 'wajib']","['upi', 'yang', 'bener', 'masa', 'smt', 'wajib', 'mbkm', 'full', 'sks', 'kabar', 'sempro', 'merdekanya', 'sebelah', 'ya', 'kalo', 'wajib']",['upi yang bener masa smt wajib mbkm full sks kabar sempro merdeka belah ya kalo wajib'],"['upi', 'yang', 'benar', 'masa', 'smt', 'wajib', 'mbkm', 'full', 'sks', 'kabar', 'sempro', 'merdeka', 'belah', 'iya', 'kalau', 'wajib']",upi smt wajib mbkm full sks kabar sempro merdeka belah wajib
